,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
71,502137789,66.76984300000001,-54.670779,36,36,042704.76-544014.8,57820.0892,185.019,263.624,-42.4673,0,0,40,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,1,0,0,7,1,0,0.0,0.0,8,1.0,0,0,0,7,1,1,0,0,9,1,0,0.991,0,4.33,15.8282,0.0159,6.893,15.8483,0.0395,15.3684,0.0058,3.302,15.3764,0.0121,14.6356,0.0049,1.426,14.6428,0.0055,14.5518,0.0038,0.47700000000000004,14.5696,0.0079,14.5447,0.0041,2.178,14.5657,0.0078,14.5881,0.005,1.963,14.6062,0.0059,0.0077,15.0,,316727711.0,0.04,818770876,0.3,663054601351029265,0.13,24986860,0.22,7696557,0.18,,,,,4.779049490815517e+18,0.18,,,472977400471,0.13,607940003840.0,0.18,,,505413238,0.12,4779049490815516160,0.19,,,1
72,502137822,66.705031,-54.637068000000006,36,36,042649.20-543813.4,57822.8056,187.891,263.591,-42.5114,0,5,41,4,1,2.0,0.0,0.0,4,1.0,0,0.0,3.0,6,1.0,0,0,0,7,1,0,0.0,0.0,8,1.0,0,0,2,7,1,1,0,0,9,1,0,0.993,0,4.49,16.2325,0.0404,43.31399999999999,16.2389,0.0395,15.9196,0.0056,0.862,15.9254,0.0156,14.4904,0.005,1.507,14.4927,0.0052,14.15,0.004,1.167,14.1612,0.0053,13.9388,0.004,2.85,13.9512,0.0055,13.8725,0.0035,0.75,13.8872,0.0072,0.0077,14.8,502137829.0,316727728.0,0.04,818770803,0.33,663054601351029233,0.07,25034750,0.22,7696524,0.17,,,,,4.779050521607664e+18,0.17,,,472977399986,0.1,607940004494.0,0.17,,,505375164,0.09,4779050521607663744,0.18,,,1
73,502137939,66.728148,-54.605116,36,36,042654.75-543618.4,57856.5311,209.317,263.54400000000004,-42.5055,0,8,43,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,6,1.0,0,0,3,7,1,0,0.0,5.0,7,1.0,0,0,0,9,1,0,0,0,10,1,0,0.996,0,3.94,14.7007,0.0114,4.417,14.7041,0.0191,14.3768,0.0076,2.818,14.3731,0.0088,13.4045,0.004,0.727,13.4052,0.0057,13.1929,0.0041,1.014,13.1967,0.0067,13.0725,0.0035,0.557,13.0787,0.0061,13.0662,0.0033,0.419,13.0664,0.0081,0.0071,15.0,,316727784.0,0.03,818770739,0.11,663054601351029227,0.08,25081894,0.08,7696539,0.2,,,,,4.77905096828426e+18,0.2,4.779050968283511e+18,2.09,472977399507,0.06,616290000302.0,0.2,,,505343931,0.09,4779050968284260480,0.2,4.779050968283511e+18,2.09,2
74,502137940,66.759183,-54.605516,36,36,042702.20-543619.8,57828.1349,246.954,263.54,-42.4878,0,3,39,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,1,0,2,7,1,0,0.0,1.0,6,1.0,1,0,0,8,1,0,0,0,9,1,0,0.9990000000000001,0,3.93,14.6105,0.0143,7.017,14.6228,0.0159,14.2287,0.0086,7.186,14.2093,0.0131,13.3006,0.0058,2.016,13.3034,0.0042,13.1396,0.0045,4.617,13.1432,0.0044,13.0544,0.0037,0.935,13.0601,0.0085,13.0783,0.0035,0.40299999999999997,13.0833,0.0092,0.0071,15.0,,316727785.0,0.03,818770741,0.15,663054601351029229,0.03,25081294,0.19,7696551,0.18,,,,,4.779050315449231e+18,0.18,,,472977399515,0.02,616290000277.0,0.18,,,505341029,0.18,4779050315449536768,0.19,,,1
75,502134171,66.495087,-55.442116000000006,36,36,042558.82-552631.5,57838.7008,233.608,264.69,-42.4428,0,9,40,3,1,1.0,0.0,0.0,3,1.0,1,0.0,2.0,5,1.0,0,0,3,7,1,0,0.0,3.0,8,1.0,0,0,0,8,1,0,0,1,9,1,0,0.9990000000000001,0,4.01,14.8757,0.016,26.619,14.8505,0.0215,14.4243,0.0108,5.0360000000000005,14.419,0.0184,13.4775,0.0041,0.212,13.4795,0.0064,13.2634,0.0044,1.382,13.2708,0.0071,13.1569,0.0037,0.35200000000000004,13.1666,0.0067,13.1557,0.0035,0.99,13.1685,0.0073,0.0145,15.0,,316725734.0,0.08,818766325,0.08,666056101351057552,0.06,23900539,0.05,7698339,0.09,,,,,4.778897861290084e+18,0.09,,,472763155929,0.04,583170004036.0,0.09,,,506298233,0.13,4778897861290084864,0.1,,,1
76,502149064,65.839206,-55.281243999999994,36,36,042321.40-551652.3,57757.1508,315.14599999999996,264.601,-42.8434,0,23,20,1,1,1.0,0.0,3.0,4,1.0,0,0.0,7.0,4,1.0,0,0,7,5,1,0,0.0,3.0,4,1.0,0,0,3,1,1,0,0,0,2,1,0,1.0,0,3.66,13.1426,0.0056,0.7120000000000001,13.1566,0.0122,12.6774,0.0072,1.835,12.6688,0.0088,10.6212,0.0059,1.567,10.6224,0.0109,10.1056,0.006,1.2770000000000001,10.1066,0.0118,9.7803,0.0105,0.0,9.7497,0.0105,9.634,0.0182,5.98,9.617,0.0185,0.009000000000000001,15.0,,316733307.0,0.12,869525150,0.36,666056101351062830,0.34,24118673,0.5,7565550,0.28,,,,,4.778955654370099e+18,0.28,,,472977410901,0.34,591360001492.0,0.28,,,499673144,0.32,4778955654370098816,0.27,,,1
77,502149424,65.983204,-55.265666,36,36,042355.96-551556.3,57760.1028,214.378,264.553,-42.7677,0,9,31,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,3,1.0,0,0,3,5,1,1,0.0,0.0,7,1.0,0,0,2,7,1,0,0,4,7,1,0,0.991,0,4.45,16.4583,0.0116,4.9830000000000005,16.4387,0.1534,16.1573,0.0094,1.65,16.1536,0.0328,14.8228,0.0049,6.165,14.8315,0.01,14.5139,0.0041,0.9470000000000001,14.5314,0.0056,14.3391,0.004,0.05,14.3554,0.0078,14.2944,0.0041,0.7709999999999999,14.3167,0.006999999999999999,0.009000000000000001,15.0,,316733492.0,0.04,869525184,0.17,663054601351008104,0.04,24139290,0.15,7565599,0.16,,,,,4.778914560122963e+18,0.16,,,472977410572,0.13,591370002329.0,0.16,,,499674398,0.13,4778914560122962560,0.17,,,1
78,502149117,65.43356700000001,-55.442465000000006,36,36,042144.05-552632.8,57685.9787,398.166,264.893,-43.0262,0,9,26,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,2,1.0,0,0,0,2,1,1,0.0,3.0,5,1.0,0,0,6,7,1,0,0,0,7,1,0,0.9990000000000001,0,3.91,14.594000000000001,0.0285,16.163,14.5713,0.031,14.2127,0.0091,1.2790000000000001,14.2343,0.0264,13.2448,0.0077,4.925,13.2525,0.008,12.999,0.0055,1.334,13.0134,0.0065,12.8875,0.004,0.258,12.8953,0.0072,12.882,0.004,0.37200000000000005,12.8983,0.009000000000000001,0.0086,15.0,,316733342.0,0.05,869503391,0.05,666056101351062848,0.07,23900027,0.03,7565371,0.13,,,,,4.778580549106002e+18,0.13,,,473304166428,0.14,583150002756.0,0.13,,,499124731,0.11,4778580549106001664,0.14,,,1
79,502149139,65.47478199999999,-55.408159999999995,36,36,042153.94-552429.3,57642.4352,384.56,264.84,-43.0123,0,4,24,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,2,1.0,0,0,3,3,1,1,0.0,1.0,5,1.0,0,0,0,6,1,0,0,0,6,1,0,0.998,0,3.86,15.0794,0.0128,2.555,15.0622,0.026000000000000002,14.7108,0.0089,1.297,14.7147,0.021,13.5971,0.0061,3.6660000000000004,13.6021,0.008,13.3351,0.0048,0.151,13.3477,0.0075,13.1853,0.0043,0.442,13.1972,0.0068,13.1662,0.0043,0.33299999999999996,13.1826,0.0097,0.0086,15.0,,316733353.0,0.04,869503447,0.19,666056101351062849,0.13,23947245,0.17,7565388,0.1,,,,,4.77858212535811e+18,0.1,,,472977413132,0.24,583150003483.0,0.1,,,499122398,0.22,4778582125358109440,0.1,,,1
80,502149152,65.528374,-55.362224,36,36,042206.81-552144.0,57737.8531,429.139,264.769,-42.9945,0,10,27,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,4,1.0,0,0,1,5,1,0,0.0,3.0,4,1.0,0,0,5,5,1,0,0,1,7,1,0,0.9940000000000001,0,4.11,15.8633,0.0087,48.15,15.9106,0.0442,15.3106,0.006999999999999999,1.39,15.3255,0.02,13.3063,0.0085,3.2260000000000004,13.3115,0.0139,12.7983,0.0054,0.9009999999999999,12.817,0.0116,12.4789,0.0047,0.259,12.4768,0.0101,12.3495,0.004,0.42700000000000005,12.3519,0.0073,0.0071,15.0,,316733364.0,0.03,869503525,0.19,666056101351062834,0.13,24009718,0.21,7565414,0.12,,,,,4.778582679409776e+18,0.12,,,472977412313,0.17,591350000175.0,0.12,,,499119698,0.12,4778582679409775360,0.12,,,1
81,502149207,65.344728,-55.399162,36,36,042122.73-552356.9,57764.191,265.45599999999996,264.85400000000004,-43.086000000000006,0,23,32,3,1,2.0,0.0,4.0,3,1.0,0,0.0,3.0,3,1.0,0,0,3,3,1,2,0.0,2.0,5,1.0,1,0,5,9,1,0,0,6,9,1,0,0.996,0,4.24,16.0084,0.0212,7.626,15.9524,0.0789,15.6053,0.0069,1.1,15.6446,0.0185,14.5399,0.0061,7.718,14.542,0.0069,14.2802,0.0058,4.155,14.2916,0.012,14.1429,0.0036,0.725,14.1518,0.0069,14.1291,0.004,1.304,14.1457,0.0084,0.0077,10.9,502149173.0,316733396.0,0.06,869487355,0.19,666056101351062867,0.11,23959471,0.07,7565334,0.17,,,,,4.778592643733903e+18,0.17,,,472977412990,0.24,583140003458.0,0.17,,,499122254,0.08,4778592643733903488,0.17,,,1
82,502149219,65.4103,-55.371472,36,37,042138.47-552217.3,57840.9612,403.551,264.80400000000003,-43.056999999999995,0,1,30,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0.0,0.0,5,1.0,0,0,1,8,1,0,0,0,9,1,0,0.993,0,4.92,17.0431,0.012,0.0,17.1005,0.0995,16.6262,0.0184,5.648,16.5974,0.0585,14.9342,0.0078,2.055,14.936,0.0116,14.4927,0.0048,0.8909999999999999,14.4994,0.0151,14.2152,0.0038,0.621,14.2169,0.0079,14.1224,0.0038,1.155,14.1309,0.0079,0.0077,15.0,,316733400.0,0.03,869503509,0.15,666056101351062857,0.06,23997344,0.04,7565363,0.06,,,,,4.778582473251455e+18,0.06,4.778582473250483e+18,3.26,472977412472,0.16,591350000043.0,0.06,,,499120073,0.06,4778582473251454464,0.06,4.778582473250483e+18,3.26,2
83,502149281,65.521323,-55.331439,36,36,042205.11-551953.1,57793.83900000001,269.85,264.72900000000004,-43.0061,0,11,32,3,1,1.0,0.0,3.0,3,1.0,0,0.0,0.0,3,1.0,0,0,2,6,1,0,0.0,3.0,5,1.0,1,0,3,7,1,0,0,0,8,1,0,0.995,0,4.35,15.67,0.0171,6.43,15.6499,0.0412,15.3325,0.0072,0.61,15.3454,0.0549,14.3764,0.0067,2.263,14.368,0.0063,14.1531,0.0047,2.352,14.1621,0.0055,14.0338,0.004,0.26,14.0427,0.0086,14.0363,0.0037,0.61,14.0493,0.0085,0.0071,15.0,,316733426.0,0.07,869503574,0.2,666056101351062860,0.05,24051355,0.23,7565411,0.0,,,,,4.778958093911524e+18,0.0,,,472977411751,0.05,591350000717.0,0.0,,,499117169,0.14,4778958093911524224,0.0,,,1
84,502149351,65.40464399999999,-55.315066,36,36,042137.11-551854.2,57880.273,263.198,264.731,-43.0745,0,7,26,2,1,1.0,0.0,0.0,2,1.0,0,0.0,4.0,3,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,6,1,0,0,3,9,1,0,0.992,0,3.95,14.4854,0.0452,36.872,14.4953,0.067,14.1461,0.0076,1.31,14.1663,0.0318,12.9875,0.0087,2.052,12.9798,0.0179,12.6943,0.0112,3.338,12.7046,0.0211,12.5462,0.0043,0.785,12.5455,0.0107,12.5186,0.0045,1.6569999999999998,12.5245,0.0095,0.0059,15.0,,316733455.0,0.07,869503601,0.46,666056101351062837,0.25,24073833,0.41,7565361,0.18,,,,,4.77859473967794e+18,0.18,4.778594739678062e+18,6.59,472977411470,0.3,591350001054.0,0.18,,,499117996,0.19,4778594739677939200,0.17,4.778594739678062e+18,6.59,3
85,502149381,65.410776,-55.248518999999995,36,36,042138.59-551454.6,57816.8543,244.0,264.64099999999996,-43.088,0,3,21,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,3,3,1,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0,0,6,1,0,0.9990000000000001,0,4.01,15.1403,0.0387,21.976,15.0867,0.0789,14.6303,0.0056,0.499,14.618,0.0142,12.5357,0.0076,1.571,12.5284,0.0143,12.0028,0.0093,1.9069999999999998,12.0148,0.0204,11.6845,0.01,2.162,11.6707,0.0197,11.5297,0.0051,1.4180000000000001,11.5281,0.0118,0.0059,15.0,,316733472.0,0.05,869503700,0.1,663054601351010690,0.1,24162076,0.02,7565365,0.14,,,,,4.778970424762532e+18,0.14,,,472977410320,0.1,591350002338.0,0.14,,,499672688,0.21,4778970424762532096,0.15,,,1
86,502150366,65.30720600000001,-55.244595,36,36,042113.72-551440.5,57937.6989,288.97700000000003,264.656,-43.1461,0,0,28,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,7,1,0,0,0,7,1,0,0.998,0,4.65,16.3636,0.0266,6.2,16.2771,0.1457,16.0346,0.0216,9.765,15.988,0.0162,14.7907,0.0054,0.899,14.8113,0.0105,14.4963,0.0068,1.9769999999999999,14.5084,0.0071,14.3511,0.004,0.28,14.3597,0.0045,14.3304,0.004,0.434,14.3451,0.0089,0.0059,15.0,,316733927.0,0.03,869487129,0.15,663054601351010714,0.13,24167216,0.05,7565323,0.18,,,,,4.778596148427209e+18,0.18,,,472977410235,0.18,591350002449.0,0.18,,,499673028,0.11,4778596148427209088,0.19,,,1
87,502135082,66.164472,-55.258165000000005,36,36,042439.47-551529.4,57773.5942,391.38800000000003,264.509,-42.6693,0,8,32,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,5,1.0,0,0,0,5,1,0,0.0,0.0,5,1.0,0,0,6,7,1,0,0,2,8,1,1,0.995,0,3.81,14.2878,0.0075,12.812999999999999,14.3211,0.0113,13.9179,0.0054,1.295,13.912,0.0104,12.8409,0.0063,1.804,12.8412,0.0059,12.6082,0.0077,2.7030000000000003,12.6202,0.0165,12.4851,0.004,0.379,12.4898,0.0072,12.4798,0.0037,1.94,12.4882,0.0058,0.0106,15.0,,316726169.0,0.04,744252011,0.2,663054601351005327,0.08,24149093,0.2,7698210,0.09,,,,,4.778915350396945e+18,0.09,,,472977410445,0.15,591370002422.0,0.09,,,505697325,0.21,4778915350396945152,0.1,,,1
88,502135092,66.11037900000001,-55.268402,36,36,042426.49-551606.2,57752.3761,190.203,264.533,-42.6968,0,12,31,3,1,1.0,0.0,3.0,3,1.0,0,0.0,0.0,3,1.0,1,0,3,5,1,2,0.0,2.0,6,1.0,1,0,0,7,1,0,0,4,7,1,1,0.987,0,4.87,16.8709,0.0687,26.011,16.9283,0.1163,16.4429,0.0216,54.993,16.477999999999998,0.0303,14.9523,0.005,4.8069999999999995,14.9628,0.0073,14.581,0.0044,3.105,14.5972,0.0069,14.3507,0.0041,0.409,14.3689,0.0095,14.2755,0.004,3.682,14.2983,0.0101,0.0106,15.0,,316726174.0,0.01,744251993,0.33,663054601351005353,0.19,24135804,0.28,7698187,0.1,,,,,4.778913941647672e+18,0.1,4.778913937351864e+18,9.08,472977410609,0.07,591370002205.0,0.1,,,505699014,0.14,4778913941647672192,0.1,4.778913937351864e+18,9.08,2
89,502135101,66.132666,-55.239714,36,36,042431.83-551422.9,57745.5395,218.03599999999997,264.491,-42.6914,0,15,36,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,1,0,4,6,1,0,0.0,11.0,8,1.0,0,0,0,7,1,0,0,0,8,1,1,0.996,0,3.99,15.0585,0.01,2.267,15.102,0.0157,14.695,0.0056,7.805,14.6934,0.0114,13.845,0.0085,3.717,13.8456,0.0117,13.6338,0.0054,2.108,13.6442,0.008,13.4965,0.004,0.38,13.5087,0.0074,13.4892,0.0037,2.787,13.5032,0.0084,0.0106,15.0,,316726181.0,0.03,744252048,0.44,663054601351005339,0.13,24173825,0.42,7698201,0.12,,,,,4.778915556555375e+18,0.12,,,472977410068,0.19,591370003064.0,0.12,,,505695764,0.12,4778915556555374976,0.11,,,1
90,502149480,66.093436,-55.187706000000006,36,36,042422.42-551115.7,57754.9712,227.396,264.42900000000003,-42.7257,0,5,38,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,5,1.0,0,0,3,7,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,2,8,1,1,0.997,0,4.19,16.1029,0.0217,9.149,16.1874,0.0336,15.782,0.0227,14.936,15.779000000000002,0.0274,14.5092,0.006,2.083,14.5114,0.0101,14.2283,0.0043,1.133,14.2424,0.008,14.0783,0.0047,1.5119999999999998,14.0945,0.0069,14.0629,0.0037,2.98,14.0842,0.0063,0.0087,15.0,,316733521.0,0.01,744252138,0.06,663054601351008100,0.03,24243366,0.03,7698181,0.1,,,,,4.778916862225432e+18,0.1,,,472977408995,0.04,591370004235.0,0.1,,,505690170,0.16,4778916862225431552,0.11,,,1
91,502149500,66.004227,-55.2062,36,36,042401.01-551222.3,57634.9458,254.179,264.471,-42.7706,0,12,21,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,0,0,4,6,1,0,0.0,0.0,3,1.0,0,0,4,2,1,0,0,4,4,1,0,0.997,0,4.38,16.6928,0.0325,15.879000000000001,16.6721,0.1661,16.3437,0.0137,4.0,16.4028,0.02,13.9246,0.0055,1.5859999999999999,13.9348,0.0093,13.0008,0.0064,0.51,13.0311,0.0064,11.6435,0.0075,0.037000000000000005,11.6735,0.0074,11.1423,0.0083,2.491,11.1463,0.0053,0.009000000000000001,15.0,,316733537.0,0.06,869525285,0.56,663054601351008077,0.14,24218186,0.55,7698151,0.2,,,,,4.778915109878775e+18,0.2,,,472977409381,0.17,591370003741.0,0.2,,,499669919,0.12,4778915109878774912,0.22,,,1
92,502159765,66.3574,-54.24219599999999,36,36,042525.77-541431.9,57531.9268,187.793,263.129,-42.7964,0,3,19,2,1,1.0,0.0,3.0,4,1.0,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0.0,0.0,4,1.0,0,0,0,2,1,0,0,0,2,1,0,0.9990000000000001,0,3.9,15.6028,0.0314,26.075,15.6126,0.027999999999999997,15.0983,0.0069,1.659,15.1129,0.0103,12.2577,0.0062,0.845,12.2686,0.0063,11.5226,0.0053,0.667,11.5308,0.0053,10.9742,0.0074,0.009000000000000001,10.9904,0.0074,10.7331,0.0074,0.102,10.7472,0.0074,0.0068,15.0,,316739128.0,0.03,818747227,0.14,663054601351045077,0.15,25612393,0.04,7696387,0.21,,,,,4.779109444263827e+18,0.21,,,472977394275,0.52,624690002309.0,0.21,,,500484202,0.22,4779109444263827072,0.21,,,1
93,502160637,66.294903,-54.238867000000006,36,36,042510.77-541419.9,57760.6364,278.81,263.135,-42.8327,0,3,33,3,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,3,1.0,1,0,3,5,1,0,0.0,0.0,7,1.0,0,0,0,7,1,0,0,0,7,1,0,0.997,0,3.98,15.7769,0.02,12.072000000000001,15.7357,0.0242,15.3427,0.0137,6.379,15.3559,0.0123,13.8344,0.0066,1.854,13.8403,0.0085,13.467,0.0047,1.281,13.4812,0.0042,13.2718,0.004,0.254,13.2836,0.0056,13.2196,0.004,0.48200000000000004,13.2381,0.0081,0.0068,15.0,,316739568.0,0.02,818747221,0.01,663054601351045086,0.11,25616988,0.06,7696361,0.19,,,,,4.779109585997871e+18,0.19,,,472977394178,0.1,624690002424.0,0.19,,,500484905,0.19,4779109585997871104,0.2,,,1
94,502152821,66.18390699999999,-54.534183,36,36,042444.13-543203.0,57692.9787,245.94799999999998,263.547,-42.8288,0,0,28,3,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,4,1.0,0,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,6,1,0,0,0,6,1,0,0.985,0,4.43,16.6259,0.0089,25.304000000000002,16.585,0.0397,16.2839,0.0106,1.7719999999999998,16.3013,0.0781,14.9503,0.0054,0.89,14.9506,0.0075,14.6168,0.005,1.1420000000000001,14.6273,0.0063,14.4435,0.0043,0.45799999999999996,14.4534,0.0086,14.3972,0.0043,0.735,14.4213,0.0066,0.0068,15.0,,316735194.0,0.04,744253367,0.24,663054601351031893,0.21,25189134,0.19,7696323,0.19,,,,,4.779098384723196e+18,0.19,,,472977398427,0.14,616280001716.0,0.19,,,500893978,0.3,4779098384723195776,0.19,,,1
95,502160648,66.220541,-54.252363,36,36,042452.93-541508.5,57762.5449,288.39799999999997,263.166,-42.8721,0,2,32,3,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,3,1.0,1,0,0,5,1,0,0.0,2.0,6,1.0,0,0,0,7,1,0,0,0,7,1,0,0.997,0,3.9,15.4666,0.0174,10.699000000000002,15.49,0.0157,15.0093,0.0097,5.4110000000000005,15.0238,0.0106,13.482000000000001,0.0048,0.327,13.4846,0.0052,13.1317,0.0043,0.34299999999999997,13.1424,0.0058,12.9675,0.004,0.431,12.9786,0.0065,12.942,0.004,0.21600000000000003,12.9563,0.0075,0.0068,15.0,,316739570.0,0.01,744253859,0.15,663054601351045085,0.1,25598403,0.18,7696335,0.19,,,,,4.779109860875779e+18,0.19,,,472977394431,0.06,624690002109.0,0.19,,,500485293,0.11,4779109860875778816,0.19,,,1
96,502160718,66.15170400000001,-54.202268000000004,36,36,042436.40-541208.1,57746.3555,319.943,263.112,-42.9225,0,9,27,3,1,1.0,0.0,0.0,3,1.0,1,0.0,4.0,3,1.0,1,0,3,3,1,0,0.0,0.0,4,1.0,0,0,2,6,1,0,0,0,8,1,0,0.998,0,3.74,13.9333,0.0102,8.82,13.9299,0.0078,13.4307,0.0089,4.098,13.4264,0.0069,12.6783,0.0061,0.932,12.6865,0.0104,12.5462,0.006,1.278,12.5591,0.0053,12.5034,0.0043,0.47700000000000004,12.5143,0.0068,12.537,0.0037,0.314,12.5502,0.0058,0.0068,15.0,,316739612.0,0.05,744253955,0.19,663054601351045081,0.18,25667272,0.17,7696312,0.19,,,,,4.779122058582893e+18,0.19,,,472977393620,0.17,624690003048.0,0.19,,,500482480,0.18,4779122058582892800,0.19,,,1
97,502160732,66.121229,-54.19477,36,36,042429.09-541141.1,57664.1523,170.357,263.108,-42.9416,0,2,33,3,1,2.0,0.0,0.0,4,1.0,0,0.0,0.0,3,1.0,1,0,2,5,1,0,0.0,0.0,7,1.0,0,0,0,7,1,0,0,0,7,1,0,0.996,0,4.22,15.9124,0.0125,4.352,15.9277,0.0345,15.5914,0.0065,11.874,15.5852,0.0262,14.3869,0.0048,0.647,14.3924,0.0055,14.1081,0.004,0.192,14.1213,0.0063,13.9461,0.004,0.177,13.9608,0.0041,13.9192,0.004,0.278,13.9433,0.0068,0.0068,11.5,502160736.0,316739624.0,0.08,744253965,0.28,663054601351045097,0.14,25677678,0.22,7696304,0.16,,,,,4.779122161662107e+18,0.16,4.779122260446263e+18,11.63,472977393490,0.13,624690003189.0,0.16,,,500482485,0.21,4779122161662107008,0.17,4.779122260446263e+18,11.63,2
98,502160742,66.08165799999999,-54.190332999999995,36,36,042419.59-541125.1,57747.4496,138.36700000000002,263.10900000000004,-42.9651,0,0,31,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0.0,0.0,6,1.0,0,0,0,7,1,0,0,0,7,1,0,0.995,0,4.02,15.7537,0.0344,29.26,15.7472,0.0519,15.3653,0.008,1.82,15.3758,0.0278,14.1841,0.0053,0.795,14.187000000000001,0.006,13.9348,0.0043,0.65,13.9419,0.0046,13.8191,0.004,0.5489999999999999,13.8335,0.0065,13.8171,0.004,0.345,13.8425,0.0062,0.0056,15.0,,316739629.0,0.03,744253976,0.22,663054601351042476,0.13,25684136,0.23,7696283,0.17,,,,,4.779122196021845e+18,0.17,,,472977393429,0.08,624680003158.0,0.17,,,500482194,0.11,4779122196021844864,0.17,,,1
99,502160747,66.29593100000001,-54.206818000000005,36,36,042511.02-541224.5,57720.3358,223.505,263.092,-42.8393,0,0,33,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,3,1.0,0,0,0,5,1,0,0.0,0.0,7,1.0,0,0,0,8,1,0,0,0,8,1,0,0.998,0,4.74,17.1813,0.0158,48.288000000000004,17.5357,0.1418,16.8599,0.0109,1.146,16.7926,0.0637,14.8259,0.0082,2.9960000000000004,14.8242,0.0119,14.3058,0.004,0.46399999999999997,14.3231,0.0046,14.017999999999999,0.0037,0.42700000000000005,14.0295,0.0068,13.9176,0.0037,0.134,13.9309,0.0039,0.0068,15.0,,316739632.0,0.08,818747145,0.29,663054601351045096,0.21,25660909,0.27,7696362,0.2,,,,,4.779110475055356e+18,0.2,,,472977393693,0.2,624690002974.0,0.2,,,500483195,0.17,4779110475055356160,0.21,,,1
100,502160850,66.085972,-54.150983,36,36,042420.63-540903.5,57636.4082,205.113,263.056,-42.9716,0,7,32,3,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,3,1.0,1,0,0,5,1,0,0.0,7.0,7,1.0,0,0,0,7,1,0,0,0,7,1,0,0.997,0,3.95,15.9981,0.0182,22.383000000000003,16.0261,0.0246,15.6133,0.0068,10.119,15.5999,0.0314,13.7535,0.0061,1.6569999999999998,13.7582,0.0102,13.2871,0.0041,1.028,13.2982,0.0063,13.0189,0.004,0.335,13.0322,0.0063,12.9341,0.004,0.41100000000000003,12.9531,0.0058,0.0056,15.0,,316739684.0,0.05,744254031,0.18,663054601351042461,0.18,25739072,0.17,7696286,0.19,,,,,4.779123123734755e+18,0.19,,,472977392847,0.17,624680003804.0,0.19,,,500479456,0.16,4779123123734754816,0.19,,,1
